,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
67,81005,195000000,Jack the Giant Slayer,Prepare for a giant adventure,2/27/2013,114.0,"['Action', 'Family', 'Fantasy']","['New Line Cinema', 'Original Film', 'Legendary Pictures', 'Warner Bros.', 'Big Kid Pictures', 'Bad Hat Harry Productions']",['United States of America'],43.349855,5.5,2598,"['Nicholas Hoult', 'Eleanor Tomlinson', 'Ewan McGregor', 'Stanley Tucci', 'Ian McShane', 'Eddie Marsan', 'Ewen Bremner', 'Warwick Davis', 'Bill Nighy', 'Ralph Brown', 'Andrew Brooke', 'Ben Daniels', 'Daniel Lapaine', ""Christian Wolf-La'Moy "", 'Duncan JC Mais ', 'Santi Scinelli ', 'Caroline Hayes', 'Angus Barnett', 'Alex MacQueen', 'Tandi Wright', 'Lee Boardman', 'Christopher Fairbank', 'Cornell John']","['Bryan Singer', 'David Dobkin']","['based on fairy tale', 'giant']",en,"The story of an ancient war that is reignited when a young farmhand unwittingly opens a gateway between our world and a fearsome race of giants. Unleashed on the Earth for the first time in centuries, the giants strive to reclaim the land they once lost, forcing the young man, Jack into the battle of his life to stop them. Fighting for a kingdom, its people, and the love of a brave princess, he comes face to face with the unstoppable warriors he thought only existed in legend–and gets the chance to become a legend himself.",['English']
68,389,350000,12 Angry Men,Life is in their hands. Death is on their minds.,3/25/1957,96.0,['Drama'],"['United Artists', 'Orion-Nova Productions']",['United States of America'],59.259204000000004,8.2,2078,"['Henry Fonda', 'Martin Balsam', 'John Fiedler', 'Lee J. Cobb', 'E.G. Marshall', 'Jack Klugman', 'Edward Binns', 'Jack Warden', 'Joseph Sweeney', 'Ed Begley', 'George Voskovec', 'Robert Webber', 'Rudy Bond', 'James Kelly', 'Billy Nelson', 'John Savoca', 'Walter Stocker']","['Henry Fonda', 'Sidney Lumet', 'Reginald Rose']","['judge', 'jurors', 'sultriness', 'death penalty', 'father murder', 'puerto rican', 'anonymity', 'court case', 'heat', 'group', 'class', 'innocence', 'court', 'courtroom']",en,"The defense and the prosecution have rested and the jury is filing into the jury room to decide if a young Spanish-American is guilty or innocent of murdering his father. What begins as an open and shut case soon becomes a mini-drama of each of the jurors' prejudices and preconceptions about the trial, the accused, and each other.",['English']
69,119283,35000000,Parker,"To get away clean, you have to play dirty.",1/23/2013,118.0,"['Action', 'Crime']",['SND'],['United States of America'],28.670477,5.7,1455,"['Jason Statham', 'Jennifer Lopez', 'Nick Nolte', 'Michael Chiklis', 'Clifton Collins Jr', 'Sala Baker', 'Carlos Carrasco', 'Wendell Pierce', 'Emma Booth', 'Daniel Bernhardt', 'Patti LuPone', 'Bobby Cannavale', 'Earl Maddox', 'Micah A. Hauptman', 'Jon Eyez', 'Billy Slaughter', 'Carl J. Walker', 'Becca Marks', 'Rio Hackford', 'Kirk Baltz', 'Charleigh Harmon Stelly', 'Alyshia Ochse', 'Sharon Landry', 'James Carraway', 'Kip Gilman', 'Eamon Sheehan', 'Chuck Picerni Jr.', 'Felipe Savahge', 'Derek Cecil', 'Michelle Stafford', 'Danny Epper']","['Taylor Hackford', 'Taylor Hackford', 'Steve Chasman', 'Sidney Kimmel', 'Les Alexander', 'Jonathan Mitchell', 'Matthew H. Rowland']","['professional thief', 'jewel robbery']",en,"A thief with a unique code of professional ethics is double-crossed by his crew and left for dead. Assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist.",['English']
70,8859,13000000,"Dude, Where’s My Car?","After a night they can't remember, comes a day they'll never forget.",12/15/2000,83.0,['Comedy'],"['Twentieth Century Fox Film Corporation', 'Alcon Entertainment']",['United States of America'],25.316146,5.2,509,"['Ashton Kutcher', 'Seann William Scott', 'Kristy Swanson', 'Jennifer Garner', 'Marla Sokoloff', 'David Herman', 'Hal Sparks', ""Charlie O'Connell"", 'John Toles-Bey', 'Christian Middelthon', 'Dave Bannick', 'Turtle', 'Bob Clendenin', 'Mary Lynn Rajskub', 'Kevin Christy']","['Gil Netter', 'Broderick Johnson', 'Andrew A. Kosove', 'Danny Leiner', 'Wayne Allan Rice']","['dude', 'amnesia', 'idiot', 'auto', 'friendship', 'cannabis', 'hangover', 'spoof', 'teenager', 'drug', 'alcohol abuse', 'celebration', 'car', 'duringcreditsstinger', 'child']",en,"Jesse and Chester, two bumbling stoners, wake up one morning from a night of partying and cannot remember where they parked their car. They encounter a variety of people while looking for it, including their angry girlfriends, an angry street gang, a transexual stripper, a cult of alien seeking fanatics, and aliens in human form looking for a mystical device that could save or destroy the world.","['English', 'Français', '日本語']"
71,10877,50000000,Exit Wounds,This Is Gonna Hurt,3/13/2001,101.0,"['Action', 'Crime', 'Thriller']","['Village Roadshow Pictures', 'NPV Entertainment', 'Warner Bros.']","['Canada', 'United States of America']",12.601306,5.3,110,"['Steven Seagal', 'DMX', 'Isaiah Washington', 'Anthony Anderson', 'Bill Duke', 'Michael Jai White', 'Jill Hennessy', 'Tom Arnold', 'Bruce McGill', 'David Vadim', 'Eva Mendes', 'Matthew G. Taylor', 'Paolo Mastropietro', 'Shane Daly', 'Drag-On', 'Jennifer Irwin', 'Daniel Kash', 'Rothaford Gray', 'Dean Mckenzie', 'Gregory Vitale', 'Shawn Lawrence', 'Naomi Gaskin', 'Quancetia Hamilton', 'Rick Demas', 'Christopher Lawford', 'Noah Danby', 'John Ralston']","['Joel Silver', 'Andrzej Bartkowiak', 'Dan Cracchiolo']","['corruption', 'scandal', 'shadowing', 'police']",en,"Maverick cop Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles feathers with his unorthodox techniques -- and soon finds himself reassigned to the toughest district in Detroit. When he discovers a group of detectives secretly operating a drug ring, Boyd joins forces with an unlikely ally -- gangster Latrell Walker -- to bring down the rotten cops.",['Italiano']
72,18823,125000000,Clash of the Titans,Titans will clash.,4/1/2010,106.0,"['Adventure', 'Fantasy', 'Action']","['The Zanuck Company', 'Legendary Pictures', 'Thunder Road Pictures', 'Warner Bros.', 'Moving Picture Company (MPC)']",['United States of America'],47.686442,5.6,2233,"['Sam Worthington', 'Liam Neeson', 'Ralph Fiennes', 'Gemma Arterton', 'Jason Flemyng', 'Alexa Davalos', 'Tine Stapelfeldt', 'Mads Mikkelsen', 'Luke Evans', 'Izabella Miko', 'Liam Cunningham', 'Hans Matheson', 'Ashraf Barhom', 'Mouloud Achour', 'Ian Whyte', 'Vincent Regan', 'Polly Walker', 'Luke Treadaway', 'Pete Postlethwaite', 'Elizabeth McGovern', 'Rory McCann', 'Kaya Scodelario', 'Alexander Siddig', 'Danny Huston', 'Phil McKee', 'Laura Kachergus', 'David Kennedy', 'Nina Young', 'Jane March', 'Nathalie Cox', 'Agyness Deyn', 'Natalia Vodianova', 'Charlotte Comer', 'Nicholas Hoult', 'Katherine Loeppky']","['Louis Leterrier', 'Basil Iwanyk', 'Kevin De La Noy', 'Karl McMillan']","['hades', 'mythology', 'greek mythology', 'zeus', 'medusa', 'mythological beast', 'sea monster', 'perseus', 'kraken', 'gods', 'ancient greece', 'based on greek myth', '3d']",en,"Born of a god but raised as a man, Perseus is helpless to save his family from Hades, vengeful god of the underworld. With nothing to lose, Perseus volunteers to lead a dangerous mission to defeat Hades before he can seize power from Zeus and unleash hell on earth. Battling unholy demons and fearsome beasts, Perseus and his warriors will only survive if Perseus accepts his power as a god, defies fate and creates his own destiny.",['English']
73,9986,85000000,Charlotte's Web,"Something unexpected, unbelievable, unforgettable.",12/15/2006,97.0,"['Comedy', 'Family', 'Fantasy']","['Paramount Pictures', 'Kerner Entertainment Company']","['Germany', 'United States of America']",14.132582999999999,5.8,288,"['Julia Roberts', 'Steve Buscemi', 'John Cleese', 'Oprah Winfrey', 'Cedric the Entertainer', 'Reba McEntire', 'Kathy Bates', 'Robert Redford', 'Thomas Haden Church', 'André Benjamin', 'Dominic Scott Kay', 'Sam Shepard', 'Abraham Benrubi', 'Dakota Fanning', 'Kevin Anderson', 'Essie Davis', 'Siobhan Fallon', 'Louis Corbett', 'Robyn Arthur', ""Julian O'Donnell"", 'Gary Basaraba', 'Nate Mooney', 'Nicholas Bell', 'Beau Bridges', 'Teague Rook', 'Julia Zemiro', 'Denise Kirby', 'Robert Plazek', 'Joseph Lotesto', 'Michael Roland', 'Don Bridges', 'Ian Watkin', 'Joel McCrary', 'Brian Stepanek', 'Fred Tatasciore', 'Bradley White', 'Maia Kirkpatrick', 'Jennessa Rose', 'Briana Hodge', 'Dale Azzopardi', 'Geoff Burgess', 'Ella Scott Lynch', 'Greg Marian', 'Stefano Mazzeo', 'Elizabeth Saunders']","['Gary Winick', 'Jordan Kerner', 'Tony Winley']","['hero', 'barn', 'spider', 'pig', 'egg', 'friendship', 'spring', 'uncle', 'friends', 'rescue', 'survival', 'talking animal', 'grass', 'family', 'desk', 'raincoat', 'talking pig']",en,"Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen.",['English']
74,497,60000000,The Green Mile,Miracles do happen.,12/10/1999,189.0,"['Fantasy', 'Drama', 'Crime']","['Castle Rock Entertainment', 'Darkwoods Productions', 'Warner Bros.']",['United States of America'],103.698022,8.2,4048,"['Tom Hanks', 'Michael Clarke Duncan', 'David Morse', 'Bonnie Hunt', 'James Cromwell', 'Patricia Clarkson', 'Michael Jeter', 'Sam Rockwell', 'Graham Greene', 'Doug Hutchison', 'Barry Pepper', 'Jeffrey DeMunn', 'Harry Dean Stanton', 'Gary Sinise', 'Dabbs Greer', 'Eve Brent', 'William Sadler', 'Mack Miles', 'Rai Tasco', 'Paula Malcomson', 'Brian Libby', 'Brent Briscoe', 'Bill McKinney', 'Rachel Singer', 'Scotty Leavenworth', 'Bill Gratton', 'Dee Croxton', 'Rebecca Klingler', 'Gary Imhoff', 'Van Epperson', 'Phil Hawn', 'Ted Hollis', 'Robert Malone']","['David Valdes', 'Frank Darabont', 'Frank Darabont']","['southern usa', 'black people', 'mentally disabled', 'based on novel', 'heal', 'death row', 'jail guard', 'great depression', 'prison guard', 'electric chair', 'magic realism', 'healing', 'death row inmate', '1930s']",en,"A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cellblock's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.","['Français', 'English']"
75,8413,60000000,Event Horizon,Infinite Space - Infinite Terror,8/15/1997,96.0,"['Horror', 'Science Fiction', 'Mystery']","['Paramount Pictures', 'Impact Pictures', 'Golar Productions']","['United Kingdom', 'United States of America']",29.787135,6.5,742,"['Laurence Fishburne', 'Sam Neill', 'Kathleen Quinlan', 'Joely Richardson', 'Richard T. Jones', 'Jack Noseworthy', 'Jason Isaacs', 'Sean Pertwee', 'Peter Marinker', 'Holley Chant', 'Barclay Wright', 'Noah Huntley', 'Robert Jezek', 'Emily Booth', 'Teresa May']","['Paul W.S. Anderson', 'Jeremy Bolt', 'Lawrence Gordon', 'Lloyd Levin']","['space marine', 'nudity', 'nightmare', 'hallucination', 'cryogenics', 'space travel', 'black hole', 'insanity', 'delusion', 'crew', 'alternate dimension', 'evil spirit', 'hellgate', 'religion', 'explosion', 'violence', 'burning man', 'rescue team', 'flashback', 'supernatural power', 'trapped in space', 'distress signal', 'derelict ship']",en,"In the year 2047 a group of astronauts are sent to investigate and salvage the long lost starship ""Event Horizon"". The ship disappeared mysteriously 7 years before on its maiden voyage and with its return comes even more mystery as the crew of the ""Lewis and Clark"" discover the real truth behind its disappearance and something even more terrifying.","['English', 'Latin']"
76,11615,50000000,The Life of David Gale,The crime is clear. The truth is not.,2/21/2003,130.0,"['Drama', 'Thriller', 'Crime']","['Mikona Productions GmbH & Co. KG', 'Universal Pictures', 'Intermedia Films', 'Saturn Films', 'Dirty Hands Productions']","['Germany', 'United Kingdom', 'United States of America']",22.442241,7.3,480,"['Kevin Spacey', 'Kate Winslet', 'Laura Linney', 'Gabriel Mann', 'Rhona Mitra', 'Matt Craven', 'Melissa McCarthy', 'Cleo King', 'Lee Ritchey', 'Brandy Little', 'Jim Beaver', 'Leon Rippy', 'Jesse De Luna', 'Vernon Grote', 'Larissa Wolcott', 'Sean Hennigan', 'Charles Sanders', 'Marco Perella', 'Michael Crabtree', 'Julio Cedillo', 'Christopher Meister', 'Cliff Stephens', 'James Huston', 'Chris Warner', 'Julia Lashae', 'Matthew Posey', 'Lynn Mathis', 'Robert Lott', 'Mark Voges', 'Katherine Willis', 'Amparo Moreno', 'Janis Kelly', 'Barbara Petricini-Buxton', 'Asia De Marcos', 'Amparo García', 'Kirk Sisco', 'Cassandra L. Small', 'Oliver Tull', 'George Haynes', 'Kathy Lamkin', 'Constance Jones', 'Cindy Waite', 'Kimberly Tortorice', 'Katie Lott', 'Noah Truesdale', 'Chuck Cureau', 'Mike Fontaine', 'Elizabeth Gast', 'Chris Drewy', 'Jeff Gibbs', 'Katina Potts', 'Katherine James', 'Cindy Michelle', 'Jennifer Dorsey', 'Maurice Moore', 'Brenda Sendejo', 'Rick Morrow', 'Julia Kay-Laskowski', 'Donald Braswell', 'Jack Gould', 'Jack Watkins', 'Gwyn Little', 'Patrick Fries', 'Pilar Ferreiro', 'Claudia Parker', 'Joan Gispert', 'Mark Richardson', 'Justin Lavender', 'David Dahl', 'Catenya McHenry', 'Brian Orr', 'Michelle Valen', 'Tanya Zieger', 'Nick Dawson', 'Steve Flanagin', 'Evelyn Lindsey', 'T.J. McFarland', 'Deborah Abbott', 'Stacy Lynn Austin', 'Jerry M. Barker', 'Johnny Bartee', 'Richard R. Bartholomew', 'Keith Bright', 'Ryan Brooks', 'Pei-San Brown', 'Dian Childs', 'Starla Christian', 'Peter Cornwell', 'Wade Couturiaux', 'Steve Crawford', 'Constance Dasse', 'Matthew J. Dunn', 'Ken Edwards', 'Nikki Folsom', 'Joanna Gallagher', 'Ryan Hancock', 'Garrett Hargrove', 'Peyton Hayslip', 'David Scott Heck', 'Reda Hicks', 'Landon Kash', 'R.C. Keene', 'Robert H. Lambert', 'Gabriel R. Martinez', 'Frank Matthews', 'C.K. McFarland', 'Josh Meyer', 'Brent Mitchell', 'Cindy Palla', 'Roger Eduardo Palomino', 'Alan Parker', 'Paul A. Partain', 'Keith Poulson', 'Glen Powell Sr.', 'George Renteria', 'Nicole R. Roberts', 'Michael Schmid', 'Ryan Schneider', 'Robin Simmons', 'Melanie Stovall', 'Danny Trevino', 'Ryan Wickerham', 'Michele Williams', 'Christine Wolf', 'Willie Wright']","['Nicolas Cage', 'Alan Parker', 'Alan Parker']","['prison', 'journalist', 'texas', 'professor', 'death penalty', 'death row', 'interview', 'murder', 'reporter', 'intern', 'innocent', 'activist']",en,A man against capital punishment is accused of murdering a fellow activist and is sent to death row.,"['English', 'Español']"
77,868,3000000,Tsotsi,In this world... Redemption comes just once.,8/18/2005,94.0,"['Crime', 'Drama']","['Movieworld Productions', 'Industrial Development Corporation of South Africa', 'UK Film & TV Production Company', 'National Film & Video Foundation of South Africa']",['South Africa'],2.504169,6.9,94,"['Presley Chweneyagae', 'Jerry Mofokeng', 'Terry Pheto', 'Kenneth Nkosi', 'Zenzo Ngqobe', 'Zola', 'Rapulana Seiphemo', 'Nambitha Mpumlwana', 'Ian Roberts', 'Percy Matsemela', 'Thembi Nyandeni', 'Owen Sejake', 'Israel Makoe', 'Sindi Khambule', 'Benny Moshe', 'Mothusi Magano']","['Gavin Hood', 'Peter Fudakowski']","['slum', 'baby', 'fight', 'nudity', 'leader', 'johannesburg', 'police', 'love', 'friends', 'murder', 'gang', 'teenager', 'violence', 'criminal', 'hijack']",af,"The South African multi-award winning film about a young South African boy from the ghetto named Tsotsi, meaning Gangster. Tsotsi, who left home as a child to get away from helpless parents, finds a baby in the back seat of a car that he has just stolen. He decides that it his responsibility to take care of the baby and in the process learns that maybe the gangster life isn’t the best way.","['Afrikaans', '', 'isiZulu']"
78,5551,65000000,Space Cowboys,Space will never be the same.,7/31/2000,130.0,"['Action', 'Adventure', 'Thriller']","['Village Roadshow Pictures', 'Malpaso Productions', 'Mad Chance', 'Warner Bros.', 'Clipsal Films', 'Digital Image Associates']",['United States of America'],15.772081,6.3,403,"['Clint Eastwood', 'Tommy Lee Jones', 'Donald Sutherland', 'James Garner', 'James Cromwell', 'Marcia Gay Harden', 'William Devane', 'Loren Dean', 'Courtney B. Vance', 'Barbara Babcock', 'Rade Serbedzija', 'Blair Brown', 'James MacDonald', 'Jon Hamm', 'Toby Stephens', 'Anne Stedman']","['Clint Eastwood', 'Clint Eastwood', 'Andrew Lazar']","['nasa', 'space travel', 'astronaut', 'elderly']",en,"Frank Corvin, ‘Hawk’ Hawkins, Jerry O'Neill and ‘Tank’ Sullivan were hotdog members of Project Daedalus, the Air Force's test program for space travel, but their hopes were dashed in 1958 with the formation of NASA and the use of trained chimps. They blackmail their way into orbit when Russia's mysterious ‘Ikon’ communications satellite's orbit begins to degrade and threatens to crash to Earth.",['English']
79,295964,20000000,Burnt,Never underestimate a man with everything to lose.,10/2/2015,100.0,['Drama'],"['Double Feature Films', 'PeaPie Films', '3 Arts Entertainment']",['United States of America'],30.477114,6.3,950,"['Bradley Cooper', 'Sienna Miller', 'Lily James', 'Alicia Vikander', 'Uma Thurman', 'Emma Thompson', 'Matthew Rhys', 'Daniel Brühl', 'Sarah Greene', 'Omar Sy', 'Sam Keeley', 'Chelsea Li', 'Riccardo Scamarcio', 'Christopher Heskey', 'Erica Emm']","['Stacey Sher', 'Erwin Stoff', 'John Wells', 'John Wells']","['london england', 'cook', 'restaurant', 'diva', 'career', 'kitchen', 'redemption', 'drug', 'drug addict', 'chef', 'come back']",en,"Adam Jones is a Chef who destroyed his career with drugs and diva behavior. He cleans up and returns to London, determined to redeem himself by spearheading a top restaurant that can gain three Michelin stars.","['Français', 'English']"
80,11426,1650000,From Here to Eternity,Pouring out of impassioned pages...brawling their way to greatness on the screen!,8/4/1953,118.0,"['War', 'Drama', 'Romance']",['Columbia Pictures Corporation'],['United States of America'],6.915201,7.2,133,"['Burt Lancaster', 'Montgomery Clift', 'Deborah Kerr', 'Donna Reed', 'Frank Sinatra', 'Philip Ober', 'Mickey Shaughnessy', 'Harry Bellaver', 'Ernest Borgnine', 'Jack Warden', 'John Dennis', 'Merle Travis', 'Tim Ryan', 'Arthur Keegan', 'Barbara Morrison', 'Claude Akins', 'George Reeves']","['Fred Zinnemann', 'E. Maurice Adler']","['hawaii', 'harassment', 'pearl harbor', 'bombing', 'military life', 'army base']",en,"In 1941 Hawaii, a private is cruelly punished for not boxing on his unit's team, while his captain's wife and second in command are falling in love.",['English']
81,256274,5000000,"As Above, So Below",The only way out is down.,8/14/2014,93.0,"['Horror', 'Thriller']","['Universal Pictures', 'Legendary Pictures', 'Brothers Dowdle Productions']",['United States of America'],26.510558000000003,6.1,766,"['Perdita Weeks', 'Ben Feldman', 'Edwin Hodge', 'François Civil', 'Marion Lambert', 'Ali Marhyar', 'Cosme Castro', 'Hamid Djavadan', 'Théo Cholbi', 'Emy Lévy', 'Roger Van Hool', 'Olivia Csiky Trnka', 'Hellyette Bess', 'Aryan Rahimian', 'Samuel Aouizerate', 'Kaya Blocksage']","['Thomas Tull', 'Jon Jashni', 'John Erick Dowdle', 'Drew Dowdle', 'Patrick Aiello']","['paris', 'treasure', 'catacombs', 'scientist', 'singing in a car', 'archaeologist', 'loss of friend', 'subjective camera', 'found footage', 'thick accent', 'female archeologist', 'burning car', ""philosopher's stone"", 'french accent', 'rapping in a car']",en,"When a team of explorers ventures into the catacombs that lie beneath the streets of Paris, they uncover the dark secret that lies within this city of the dead.",['English']
82,4174,1500000,Spellbound,The maddest love that ever possessed a woman.,12/28/1945,111.0,"['Drama', 'Mystery', 'Thriller']",['Selznick International Pictures'],['United States of America'],11.145914999999999,7.3,160,"['Ingrid Bergman', 'Gregory Peck', 'Michael Chekhov', 'Rhonda Fleming', 'Leo G. Carroll', 'John Emery', 'Norman Lloyd', 'Bill Goodwin', 'Steven Geray', 'Donald Curtis', 'Art Baker', 'Regis Toomey', 'Paul Harvey', 'Wallace Ford']","['Alfred Hitchcock', 'David O. Selznick']","['amnesia', 'insane asylum', 'suspense']",en,"When Dr. Anthony Edwardes arrives at a Vermont mental hospital to replace the outgoing hospital director, Dr. Constance Peterson, a psychoanalyst, discovers Edwardes is actually an impostor. The man confesses that the real Dr. Edwardes is dead and fears he may have killed him, but cannot recall anything. Dr. Peterson, however is convinced his impostor is innocent of the man's murder, and joins him on a quest to unravel his amnesia through psychoanalysis.",['English']
83,43931,25000000,My Soul to Take,Only One Has The Power To Save Their Souls,10/8/2010,107.0,"['Drama', 'Horror', 'Mystery', 'Thriller']","['Relativity Media', 'Rogue']",['United States of America'],7.001175999999999,5.2,147,"['Max Thieriot', 'John Magaro', 'Denzel Whitaker', 'Zena Grey', 'Nick Lashaway', 'Paulina Olszynski', 'Emily Meade', 'Jeremy Chu', 'Danai Gurira', 'Raúl Esparza', 'Jessica Hecht', 'Frank Grillo', 'Elena Hurst', 'Felix Solis']","['Wes Craven', 'Wes Craven', 'Anthony Katagas', 'Iya Labunka']","['soul', 'serial killer', 'slasher', 'teenager', '3d']",en,A serial killer returns to his hometown to stalk seven children who share the same birthday as the date he was allegedly put to rest.,['English']
84,2069,41300000,The Whole Nine Yards,"In the heart of suburbia, a hit man with heart has just moved in.",2/18/2000,98.0,"['Comedy', 'Crime']","['Franchise Pictures', 'Warner Bros.', 'Morgan Creek Productions', 'Nine Yards Productions', 'Rational Packaging Company', 'Lansdown Films']","['Canada', 'United States of America']",23.441135,6.2,531,"['Bruce Willis', 'Matthew Perry', 'Rosanna Arquette', 'Michael Clarke Duncan', 'Kevin Pollak', 'Harland Williams', 'Amanda Peet', 'Natasha Henstridge', 'Carmen Ferland', 'Serge Christianssens']","['Jonathan Lynn', 'Allan Kaufman', 'David Willis']","['bounty', 'gangster boss', 'montreal', 'gangster', 'dentist', 'hoodlum']",en,"A mobster named Jimmy the Tulip agrees to cooperate with an FBI investigation in order to stay out of prison; he's relocated by the authorities to a life of suburban anonymity as part of a witness protection program. It's not long before a couple of his new neighbors figure out his true identity and come knocking to see if he'd be up for one more hit, suburban style.","['English', 'Français', 'Español']"
85,783,22000000,Gandhi,His triumph changed the world forever.,11/30/1982,191.0,"['Drama', 'History']","['Columbia Pictures', 'Goldcrest Films International', 'Indo-British', 'International Film Investors', 'National Film Development Corporation of India', 'Carolina Bank']","['India', 'United Kingdom']",35.227212,7.4,716,"['Ben Kingsley', 'Candice Bergen', 'Edward Fox', 'John Gielgud', 'Trevor Howard', 'Rohini Hattangadi', 'John Mills', 'Martin Sheen', 'Ian Charleson', 'Roshan Seth', 'Om Puri', 'Saeed Jaffrey', 'Alyque Padamsee', 'Amrish Puri', 'Geraldine James', 'Daniel Day-Lewis', 'Athol Fugard', 'Dalip Tahil', 'Günther Maria Halmer', 'Shreeram Lagoo', 'Terrence Hardiman', 'Ian Bannen', 'Michael Bryant', 'John Clements', 'Richard Griffiths', 'Nigel Hawthorne', 'Bernard Hepton', 'Michael Hordern', 'Richard Vernon', 'Harsh Nayyar', 'Vijay Kashyap', 'Supriya Pathak', 'Neena Gupta', 'Shane Rimmer', 'Peter Harlowe', 'Anang Desai', 'Winston Ntshona', 'Peter Cartwright', 'Marius Weyers', 'Richard Mayes', 'Alok Nath', 'Ken Hutchison', 'Norman Chancer', 'Charu Bala Chokshi', 'Ray Burdis', 'Daniel Peacock', 'Avis Bunnage', 'Mohan Agashe', 'John Savident', 'Michael Godley', 'Christopher Good', 'David Markham', 'Moti Makan', 'Jalal Agha', 'Rupert Frazer', 'K.K. Raina', 'Dominic Guard', 'Bernard Hill', 'Nana Palsikar', 'Graham Seed', 'Keith Drinkel', 'Gerald Sim', 'Colin Farrell', 'Sanjeev Puri', 'James Cossins', 'Habib Tanvir', 'Barry John', 'Brian Oulton', 'James Snell', 'John Boxer', 'Bernard Horsfall', 'Richard Leech', 'Pankaj Kapur', 'David Sibley', 'Stanley Lebor', 'Jon Croft', 'William Hoyland', 'John Ratzenberger', 'Jack McKenzie', 'Vinay Apte', 'Suhas Palshikar', 'Shekhar Chatterjee', 'Amarjeet', 'Sunil Shende', 'Derek Lyons', 'Sudhir Dalvi', 'David Gant', 'Tom Alter', 'Ernest Clark ', 'Fred Wood', 'John Quentin', 'Geoffrey Chater']","['Richard Attenborough', 'Richard Attenborough', 'Terence A. Clegg']","['muslim', 'indian lead', 'demonstration', 'world war ii', 'imprisonment', 'release from prison', 'south africa', 'bravery', 'hunger strike', 'colony', 'morning prayer', 'hindu', 'independence', 'british army', 'political negotiations', 'conference', 'nonviolent resistance', 'apartheid', 'british empire', 'protest', 'independence movement', 'bombay india', 'strike', 'freedom', 'prayer', 'world religion', 'hinduism', 'mahatma gandhi', 'calcutta']",en,"In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.","['English', 'हिन्दी']"
86,134411,35000000,Snitch,How far would you go to save your son?,2/21/2013,112.0,"['Thriller', 'Drama']","['Front Street Productions', 'Participant Media', 'Imagenation Abu Dhabi FZ', 'Exclusive Media Group', 'Spitfire Pictures']","['United States of America', 'United Arab Emirates']",30.556134999999998,5.8,1138,"['Dwayne Johnson', 'Barry Pepper', 'Jon Bernthal', 'Susan Sarandon', 'Michael Kenneth Williams', 'Rafi Gavron', 'Melina Kanakaredes', 'Nadine Velazquez', 'Benjamin Bratt', 'Harold Perrineau', 'J. D. Pardo', 'Richard Cabral', 'Kym Jackson', 'Jason Douglas', 'Kyara Campos', 'James Allen McCune', 'Ashlynn Ross', 'Spencer Miller', 'Jayson Floyd', 'Benjamin Blankenship', 'Darnell Trotter', 'Tim J. Smith']","['Jonathan King', 'Guy East', 'Nigel Sinclair', 'Dwayne Johnson', 'Ric Roman Waugh', 'Dany Garcia', 'Matt Jackson', 'Alexander Yves Brunner', 'David Fanning']","['father son relationship', 'based on true story']",en,"Construction company owner John Matthews learns that his estranged son, Jason, has been arrested for drug trafficking. Facing an unjust prison sentence for a first time offender courtesy of mandatory minimum sentence laws, Jason has nothing to offer for leniency in good conscience. Desperately, John convinces the DEA and the opportunistic DA Joanne Keeghan to let him go undercover to help make arrests big enough to free his son in return. With the unwitting help of an ex-con employee, John enters the narcotics underworld where every move could be his last in an operation that will demand all his resources, wits and courage to survive.","['English', 'Español']"
87,158015,3000000,The Purge,"One night a year, all crime is legal.",5/31/2013,86.0,"['Science Fiction', 'Horror', 'Thriller']","['Universal Pictures', 'Why Not Productions', 'Platinum Dunes', 'Blumhouse Productions', '20th Century Fox Russia']","['France', 'United States of America']",54.40303299999999,6.0,2428,"['Lena Headey', 'Ethan Hawke', 'Max Burkholder', 'Adelaide Kane', 'Rhys Wakefield', 'Tony Oller', 'Edwin Hodge', 'Tom Yi', 'Arija Bareikis', 'Chris Mulkey', 'Tisha French', 'Dana Bunch', 'Peter Gvozdas', 'John Weselcouch', 'Alicia Vela-Bailey']","['Michael Bay', 'James DeMonaco', 'Andrew Form', 'Bradley Fuller', 'Jason Blum', 'Sebastien Lemercier']","['dystopia', 'barricade', 'home invasion', 'constitutional convention', 'legalized murder', 'social allegory']",en,"Given the country's overcrowded prisons, the U.S. government begins to allow 12-hour periods of time in which all illegal activity is legal. During one of these free-for-alls, a family must protect themselves from a home invasion.",['English']
